fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"r4rk1/1ppqbpp1/6bp/2n5/3N1B2/2P2P2/PQ4PP/3RRBK1 b - - 4 24",1.0,-85,-33,-27
"r2q1rk1/ppp2pp1/3n1b1p/5b2/8/2P2N2/PPQ2PPP/R1B1RBK1 w - - 6 16",1.0,11,13,9
"r1bq1rk1/ppp1bpp1/7p/4Rn2/8/2P5/PPQN1PPP/R1B2BK1 b - - 1 13",1.0,-9,10,8
"r2q1rk1/1pp1bpp1/6bp/8/pP1NnB2/Q1P2P2/P5PP/R3RBK1 b - b3 0 21",1.0,-7,9,7
"r4rk1/p1pb1pp1/1p5p/P1p1P3/4N2q/4Q3/1PP2PPP/R3R1K1 b - - 0 17",0.5,47,8,7
"3r1rk1/R4pp1/1p2P2p/2p2q2/5P2/4Q2P/1PP3P1/4R1K1 b - - 0 24",0.5,36,106,90
"4r3/2R1Pkp1/5p2/2p2P2/1p4Pp/1P5P/1rP1R1K1/8 b - - 24 46",0.5,186,142,141
"3r1rk1/R4pp1/1p4qp/2p1Pb2/5P2/4Q1NP/1PP3P1/4R1K1 w - - 1 23",0.5,233,106,89
"4r3/1R2Pkp1/5p2/2p2P2/1p1r2Pp/1P5P/2P1R1K1/8 b - - 16 42",0.5,177,100,96
"8/4k1p1/5p2/2R2P2/1p4Pp/1P5P/2P3K1/1r6 w - - 0 49",0.5,137,59,55
"4r1k1/R3P1p1/5p1p/1ppr4/5P2/7P/1PP1RKP1/8 w - - 0 30",0.5,358,126,114
"4r3/1R2Pkp1/5p2/2p2P2/1p4Pp/1P5P/2P1R1K1/3r4 b - - 6 37",0.5,226,103,94
"4r3/R3Pkp1/5p1p/1ppr4/5PP1/7P/1PP1RK2/8 w - - 1 31",0.5,276,90,82
"r1b1k2r/ppp1qppp/2p5/4Pn2/8/5N2/PPP2PPP/RN1QR1K1 b kq - 2 10",0.5,30,-1,-1
"r1b1k2r/ppp1qpp1/2p4p/4Pn2/8/2N2N2/PPP2PPP/R2QR1K1 b kq - 1 11",0.5,40,11,10
"4r3/2R1Pkp1/5p2/2p2P2/1p4Pp/1P5P/2P1R1K1/1r6 w - - 25 47",0.5,410,139,140
"1r2r1k1/p2q1pPp/b2p2p1/2pP2P1/8/2N5/PnPBN1KP/1RQ1R3 b - - 1 24",1.0,-243,118,99
"1r3rk1/p2nppbp/bq1p1np1/2pP4/4PPP1/2N2B2/PPPB3P/1R1QK1NR w K - 3 13",1.0,-60,86,66
"4R3/p4pkp/3p1Np1/2p1n1P1/8/4Q1K1/r1P4P/8 w - - 1 37",1.0,992,620,633
"1r2r1k1/pq1n1pbp/b2p1np1/2pP4/5PP1/2N2B2/PPPBN1KP/1R1QR3 b - - 4 17",1.0,-136,65,50
"1r2r1k1/pq3pbp/b2p1np1/2pP1P2/2n3P1/2N2B2/PPPBN1KP/1R1QR3 w - - 1 19",1.0,-207,-73,-56
"4R3/p4pkp/3p1Np1/2p3P1/2nq1B2/8/r1P3KP/2Q5 b - - 1 33",1.0,-214,310,265
"4R3/p4pkp/3p2p1/2p3P1/2nq1B2/6N1/PrP3KP/2Q5 w - - 0 32",1.0,330,263,222
"4R3/p4p1p/6kP/2p4p/3p4/2Q3K1/r1P5/8 w - - 1 43",1.0,883,538,508
"1r2r1k1/pq3pbp/b2p1Pp1/2pPn1P1/2n5/2N2B2/PPPBN1KP/1R1QR3 w - - 1 21",1.0,-143,56,44
"6R1/p4p1p/7k/2p4p/3p4/Q5K1/2P5/8 b - - 0 45",1.0,764,524,497
"1r4k1/p4pPp/3p2p1/2p3P1/2nq1B2/6N1/P1P3KP/2Q1R3 b - - 1 30",1.0,-24,246,208
"4R3/p4pkp/3p1Np1/2p3P1/2n5/4Q1K1/r1P4P/8 b - - 0 36",1.0,252,491,272
"6k1/P4R2/4PR2/6p1/4b2p/7P/r5PK/8 w - - 1 46",1.0,994,435,415
"8/5pk1/p1pRbR1p/P3P1q1/2P2Q1p/7P/6PK/1r6 w - - 5 36",1.0,446,278,244
"r1b2rk1/ppp2pbp/2nq2p1/4P1Bn/4P3/2N2N2/PPP1B1PP/R2Q1RK1 b - - 0 11",1.0,-106,37,33
"r4qk1/ppp2pbp/4b3/3NB2p/4P3/8/PPP3PP/R2Q1R1K b - - 0 18",1.0,403,364,309
"8/2r2pk1/ppp1bR1p/P3P2q/1PP2Q1p/7P/3R2P1/7K b - - 0 32",1.0,519,412,342
"8/2r2pk1/p1p1bR1p/P3P2q/2P2Q1p/7P/3R2P1/7K b - - 0 33",1.0,546,393,330
"r4qk1/ppp2p1p/4bb2/7p/4P3/8/PPP3PP/R2Q1R1K w - - 0 20",1.0,150,-226,-190
"r4qk1/ppp2pbp/4b3/3Nr2p/3BP3/8/PPP3PP/R2Q1R1K w - - 0 18",1.0,146,223,180
"8/ppp2pk1/3rbR1p/4P2q/2P2Q1p/1P5P/P5P1/5R1K b - - 0 27",1.0,485,377,313
"r4qk1/ppp2p1p/4bR2/7p/4P3/8/PPP3PP/R2Q3K b - - 0 20",1.0,344,327,272
"r1b2rk1/ppp2pbp/6p1/2qNn1Bn/4P3/5N2/PPP1B1PP/R2Q1R1K b - - 1 13",1.0,41,104,80
"r5k1/ppp2p1p/4bR2/2q5/4PQ1p/8/PPP3PP/R6K b - - 1 22",1.0,391,287,239
"5rk1/prpqbpp1/2b1pn1p/R1Pp4/3P1B2/6P1/1PQ1PPBP/1N3RK1 w - - 1 15",0.0,110,53,41
"5rk1/prpqbpp1/2b1p2p/R1Pp3n/3P1B2/6P1/1PQNPPBP/5RK1 w - - 3 16",0.0,146,53,42
"5rk1/prpqb1p1/2b1pp1p/R1PpB2n/3P4/6P1/1PQNPPBP/5RK1 w - - 0 17",0.0,163,34,27
"3q1r1k/1Rp3pn/2Pb3p/4R3/2QP4/5BP1/1P2PPKP/r7 w - - 5 30",0.0,403,47,43
"3q1r1k/1Rp3p1/2Pb3p/1R4n1/2QP4/5BP1/1P2PPKP/r7 w - - 7 31",0.0,125,23,23
"3q1rk1/1Rp1b1p1/r1P1Rn1p/8/2pP4/6P1/1PQ1PPBP/6K1 w - - 2 26",0.0,474,157,129
"3q1rk1/1Rp1b1pn/r1P1R2p/8/2QP4/5BP1/1P2PP1P/6K1 b - - 0 27",0.0,509,228,186
"4r2k/2p3p1/2Pb3p/2n4P/2B5/2Q2PP1/4P1K1/3r4 b - - 0 44",0.0,-218,-213,-186
"1r3rk1/pbpqbpp1/4pn1p/p1Pp4/3P1B2/6P1/1PQ1PPBP/RN3RK1 b - - 0 13",0.0,22,18,12
"7k/2p3p1/2Pb3p/6n1/2QP2B1/6P1/1r2PPKP/r7 w - - 0 34",0.0,43,-4,-7
"1r1q1rk1/pbpnbpp1/4pn1p/p2pN3/2PP1B2/6P1/1PQ1PPBP/RN3RK1 w - - 0 12",0.0,23,26,17
"5rk1/prpqbpp1/2b1pn1p/R1Pp4/3P1B2/6P1/1PQNPPBP/5RK1 b - - 2 15",0.0,93,49,39
"r2r2k1/1b2bppp/p3p3/1p2N3/1P6/P1n3P1/4PPBP/R1R3K1 w - - 0 19",0.5,-71,-93,-94
"8/5p2/p3pkpp/4R3/pP3P1P/2r3P1/4P1K1/8 w - - 0 36",0.5,-102,-76,-73
"8/5p2/p3pkpp/1p2R3/1Pr2P1P/PRr3P1/4P1K1/8 w - - 13 34",0.5,-22,-24,-24
"2r3k1/5p1p/p3p1p1/1p6/1P1r3P/P3R1P1/R3PPK1/8 b - - 1 25",0.5,-39,-4,-4
"r2Q1rk1/1b2bppp/p3pn2/1p6/1P6/P1N2NP1/4PPBP/R4RK1 b - - 0 16",0.5,-1,90,33
"8/5pk1/p3p1pp/1p6/1Pr2P1P/PR2RKP1/2r1P3/8 b - - 8 31",0.5,-39,-9,-10
"8/5pk1/p3p1pp/1p6/1Prr1P1P/P3R1P1/1R2P1K1/8 w - - 1 28",0.5,-31,-19,-18
"r2q1rk1/1bpnbppp/p3pn2/1p4B1/3P4/2NQ1NP1/PP2PPBP/R3K2R w KQ - 4 11",0.5,-16,-25,-19
"8/3k1p2/R3p1p1/5P2/1P2P1pP/pr6/5K2/8 w - - 0 44",0.5,-31,-120,-115
"8/5pk1/p3p1pp/1p6/1Pr2P1P/PR2R1P1/2r1P1K1/8 w - - 7 31",0.5,-113,-4,-6
"r2r2k1/1b2bppp/p3pn2/1p6/1P6/P1N2NP1/4PPBP/R1R3K1 b - - 1 17",0.5,-73,-31,-28
"8/5p2/p3pkpp/1p2R3/1Pr2P1P/PR3KP1/4P3/2r5 w - - 11 33",0.5,-23,-12,-13
"r2q1r1k/pp2bpp1/4bn1p/8/Q3N3/2NpP3/PP1B1PPP/R4RK1 w - - 2 19",0.0,-95,-55,-44
"8/7k/4r3/5p2/5P2/3p1K2/3B4/8 w - - 2 50",0.0,-940,-370,-359
"r2r3k/1p3pp1/2n1b2p/p3b2N/8/2NpPP2/PP1B2PP/2RR2K1 w - - 0 28",0.0,-71,-59,-54
"r2r3k/5p2/7p/1P1Nb1p1/7P/p1NpPP2/3B2P1/R4K2 b - - 1 36",0.0,-70,74,64
"r1bq1r1k/pp2bppp/5n2/6N1/Q3p3/2NBP3/PP1B1PPP/R3K2R b KQ - 0 16",0.0,-15,-46,-30
"8/7k/7p/5pP1/5P2/3p2K1/3B4/7r w - - 2 48",0.0,-862,-492,-483
"8/7k/7p/1r3pPP/5P2/3p4/3B4/5K2 b - - 0 44",0.0,-460,-368,-353
"8/5p1k/7p/1P2b3/5N1P/1r1pP3/3B2P1/5K2 w - - 1 41",0.0,-105,-331,-309
"r6k/5p2/7p/1P1rb1p1/7P/R1NpPP2/3B2P1/5K2 b - - 0 37",0.0,-83,-189,-168
"8/7k/7p/5pPP/5P2/3p4/3B1K2/1r6 b - - 2 45",0.0,-562,-303,-291
"r2r3k/5p2/7p/1P2b1p1/5N1P/p1NpPP2/3B2P1/R4K2 w - - 0 36",0.0,4,28,24
"r2r3k/1p3pp1/7p/p3b3/1nb2N1P/2NpPP2/PP1B2P1/2RR2K1 w - - 3 30",0.0,-36,-58,-52
"2r2r2/5pkn/p3p1pp/1p2P3/B4B1P/5P2/PP2KP2/2RR4 b - - 0 24",1.0,449,135,134
"1r6/5pkn/p3p3/4P1Pp/p2B1P2/8/PP2KP2/2R5 b - - 2 29",1.0,411,146,139
"8/8/p2RP1k1/6P1/p3r3/P4K2/8/8 b - - 7 48",1.0,325,82,83
"r4rk1/3n1ppn/p3p2p/1p2P3/5B1P/5P2/PP2BP2/2R1K2R w K - 1 19",1.0,135,107,91
"r1b1k2r/3n1pp1/p3pn1p/1pb1P3/5B2/2N2N2/PP2BPPP/3RK2R b Kkq - 0 13",1.0,33,11,11
"8/8/p3P1k1/6P1/p2R4/P7/1P5K/1r6 b - - 0 44",1.0,324,229,213
"r3k2r/5ppn/p3p2p/1pn1P3/5B2/5P2/PP2BP1P/2R1K2R b Kkq - 0 17",1.0,43,157,132
"r4r2/3n1pkn/p3p1pp/1p2P3/5B1P/3B1P2/PP2KP2/2R3R1 b - - 3 21",1.0,156,120,105
"2r2r2/5pkn/p3p1pp/4P3/p6P/4BP2/PP2KP2/2RR4 b - - 1 25",1.0,208,101,87
"2r2r2/5pkn/p3p1pp/1p2P3/n4B1P/5P2/PPB1KP2/2RR4 w - - 8 24",1.0,160,68,62
"8/6k1/p5p1/4P3/p2R2Kp/P7/1P3P2/7r b - - 1 39",1.0,173,45,42
"8/8/p2RP1k1/4r1P1/p7/P4K2/8/8 w - - 8 49",1.0,494,89,89
"8/8/6k1/7R/3B3P/4PPP1/6K1/2r5 w - - 1 47",1.0,1103,562,615
"r1bqk2r/pp1nbppp/4pn2/2P5/P7/2NBPN2/1P3PPP/R1BQ1RK1 b kq - 2 11",1.0,77,68,58
"1r3bk1/1pq2ppp/1R4r1/P1PQ4/3N4/4P1Pb/3B1P1P/2R3K1 b - - 2 26",1.0,188,212,179
"8/7k/8/6Rp/3B3P/4PPP1/6K1/2r5 w - - 3 46",1.0,941,519,611
"1r3bk1/1pq2ppp/1R4r1/P1PQ4/1B1N2b1/4P1P1/5P1P/2R3K1 b - - 4 27",1.0,271,265,221
"8/7k/8/6Rp/3B3P/4PPP1/6K1/3r4 b - - 2 45",1.0,870,490,459
"1r3bk1/1pq2ppp/1R4r1/P1PQ4/3N2b1/4P1P1/3B1P1P/2R3K1 w - - 3 27",1.0,367,300,248
"8/6k1/2R2pp1/7p/7P/1rB1PPP1/6K1/8 b - - 0 41",1.0,423,385,461
"r1bq1rk1/1p2bppp/8/2Pp4/PB1N4/3QP3/5PPP/R4RK1 b - - 0 18",1.0,132,117,94
"1r4k1/R2b1pb1/1Pp3p1/7p/1B1N3P/4PPP1/6K1/8 w - - 0 36",1.0,279,294,263
"r1bq1rk1/1p2bppp/8/p1Pp4/PP1N4/B2nP3/4QPPP/R4RK1 w - - 0 17",1.0,48,30,17
"1r3bk1/Rp1b1p2/1P4p1/2P4p/1B1N3P/4P1P1/5PK1/8 w - - 0 34",1.0,467,322,286
"2rqk2r/pp1nbppp/4b3/3p4/3P4/1QPB1N2/P4PPP/1RB1R1K1 b k - 2 14",1.0,173,87,71
"3b1r1k/pR3pp1/8/3pR1P1/3P4/5N1P/r4P2/6K1 w - - 0 34",1.0,91,161,142
"7k/1R4R1/6P1/p3N3/3P3P/5K2/2r5/8 b - - 0 44",1.0,732,260,375
"r2qk2r/pp1nbppp/4b3/3p4/3Pn3/1Q1B1N2/PP3PPP/RNB1R1K1 w kq - 2 12",1.0,103,92,72
"2r4k/pR3pp1/3r1b2/3p4/3P4/5N1P/P4PP1/4R1K1 b - - 1 30",1.0,85,127,112
"5rk1/1RbR1Np1/6P1/p7/3P3P/8/2r2P2/6K1 b - - 0 39",1.0,481,330,296
"5r1k/pR3pp1/r4b2/3p2P1/3P4/5N1P/P4P2/4R1K1 b - - 0 32",1.0,76,246,215
"1Rr3k1/7R/6P1/p3N3/3PK2P/8/8/8 w - - 7 48",1.0,1073,817,898
"2rqk2r/p2nbppp/4b3/1p1p4/3P4/1QPB1N2/P4PPP/1RB1R1K1 w k - 0 15",1.0,282,153,120
"r2qk2r/pp1nbppp/4b3/3p4/3Pn3/1QNB1N2/PP3PPP/R1B1R1K1 b kq - 3 12",1.0,82,96,76
"5rk1/1R1R1Np1/6P1/p7/3P3P/8/2r2P1K/8 b - - 0 40",1.0,745,395,395
"2r4k/p4pp1/2rB1b2/3p4/3P4/5N1P/P4PP1/1R2R1K1 b - - 0 29",1.0,262,402,201
"1r1q1rk1/Qb2bppp/4pn2/8/3P3P/P1NBN3/1P3PP1/2R1K2R b K - 2 19",0.5,-192,-26,-18
"1r1q1rk1/Q5pp/4pb2/5p2/3P1n1P/P1N1N3/1PR2PP1/4K2R w K - 2 24",0.5,-22,-18,-12
"1R3r1k/6p1/5q1p/8/3b4/P3pPQ1/1P2R3/2r1NK2 b - - 1 41",0.5,-429,-242,-206
"1r3r1k/6pp/2Q2q2/4pp2/3b4/P5P1/1PR2PN1/3R2K1 b - - 1 31",0.5,-218,-89,-73
"3r1r1k/6pp/2Q5/4ppq1/3b4/P2R2P1/1P1R1PN1/6K1 b - - 5 33",0.5,-273,-140,-119
"1r3r1k/6pp/4p3/4qp2/Q2b4/P3N1P1/1PR2P2/5RK1 w - - 1 29",0.5,-44,-65,-54
"1r1q1rk1/Qb2bppp/4p3/7n/3P3P/P1NBN3/1PR2PP1/4K2R b K - 4 20",0.5,-58,-30,-20
"1r1q1rk1/Qb2bppp/4p3/7n/3P3P/P1NBN3/1P3PP1/2R1K2R w K - 3 20",0.5,-21,-6,-1
"3r1r1k/6pp/8/4p1q1/3b1p2/P2R1QP1/1P1R1PN1/6K1 b - - 1 34",0.5,-363,-135,-113
"5r1k/6pp/5q2/8/3bp3/P2R2Q1/1P2RP2/2r1NK2 w - - 0 39",0.5,-376,-230,-194
"2r2r1k/6pp/8/4p1q1/3b4/P2R1Qp1/1P1R1PN1/5K2 w - - 0 36",0.5,-426,-390,-330
"1rbq1rk1/p3bppp/Q3pn2/8/2NP3P/P1NB4/1P3PP1/2R1K2R w K - 3 18",0.5,8,-37,-29
"r1bq2k1/1p1n1pp1/2p4p/p7/P1NP4/3B3P/1P3PP1/R2Qb1K1 w - - 0 20",0.0,29,-82,-76
"1r4k1/1p3pp1/2pN3p/p2n4/P2P4/1P5P/5PP1/R5K1 w - - 1 28",0.0,-21,1,1
"1r4k1/1p3pp1/2pN3p/p7/Pn1P3P/1P6/5PP1/2R3K1 b - - 0 29",0.0,-75,-9,-7
"r1bq1rk1/pp1n1ppp/2pb1n2/3p4/3P4/4BN1P/PPP1BPP1/RN1Q1RK1 w - - 4 11",0.0,-7,-22,-17
"7N/6p1/8/1R6/1p4pk/r2n4/5P1K/8 b - - 10 47",0.0,-507,-234,-238
"7N/6p1/5r2/1R6/1p4pk/3n4/5P2/6K1 w - - 13 49",0.0,-517,-226,-233
"r1bqr1k1/1p1n1pp1/2p4p/p7/PbNP4/3B3P/1P1B1PP1/R2QR1K1 b - - 2 18",0.0,16,19,16
"1r4k1/5pp1/1p1N4/3pR2p/Pp1n3P/8/5PP1/5K2 w - - 0 35",0.0,-116,-132,-122
"r1bqr1k1/1p1n1pp1/2pb3p/p2p4/P1PP4/3BB2P/1P1N1PP1/R2QR1K1 b - - 0 16",0.0,-13,-9,-6
"1R6/5ppk/3N4/8/rp4pP/8/2n2PK1/8 b - - 3 40",0.0,-386,-125,-120
"r1bq1rk1/pp1n1pp1/2pb1n1p/3p4/3P4/4BN1P/PPP1BPP1/RN1QR1K1 w - - 0 12",0.0,-8,-11,-9
"6k1/5pp1/1R1N4/7p/rp4PP/8/2n2P2/5K2 b - - 0 38",0.0,-92,-33,-32
"3r2k1/4b3/p3P2p/P5p1/3B3P/1qP1R3/1P3P2/4R1K1 b - - 0 40",0.0,-222,-365,-319
"2r2bk1/8/p2BP2p/P2q2p1/1Q1p1n2/2P4P/1P3P2/R3R1K1 w - - 1 31",0.0,64,0,12
"6k1/4b3/p3P2p/P2r2p1/3B4/1qPR3P/1P3P2/4R1K1 w - - 7 37",0.0,-149,-312,-281
"6k1/4b3/p3P2p/P2r2p1/3B4/1qP1R2P/1P3P2/4R1K1 b - - 12 39",0.0,-228,-354,-329
"6k1/4b3/p3P2p/P2r2p1/3B4/1qP1R2P/1P2RP2/6K1 w - - 11 39",0.0,-179,-278,-254
"3r2k1/4b3/p3P3/P6p/3B1R2/1qP4p/1P3P2/4R1K1 w - - 0 43",0.0,-187,-195,-178
"r2q1bk1/1bp2rpp/p1np1n2/1p2p3/P2PP3/1BP4P/1P3PP1/RNBQR1K1 w - - 0 14",0.0,63,16,8
"r4b2/1bp2kpp/p1nq1n2/P2pp3/1p1PP3/1QP4P/1P1N1PP1/R1B1R1K1 w - - 1 18",0.0,45,-62,-48
"2r2b2/1b3k2/p2Bq2p/P3P1pn/1Q1p4/2P4P/1P3PP1/R3R1K1 b - - 0 27",0.0,145,173,149
"3r2k1/4b3/p3P2p/P5p1/3B4/1qP1R2P/1P3P2/4R1K1 w - - 9 38",0.0,-136,-289,-262
"r1bq1bk1/2p1rppp/p1np1n2/1p2p1N1/3PP3/1BP4P/PP3PP1/RNBQR1K1 w - - 3 12",0.0,110,51,39
"2r3k1/4b3/p3P2p/P5p1/3B4/1qP4P/1P3P2/R3R1K1 w - - 1 34",0.0,-144,-342,-300
"2kr1bnr/1pp2pqp/p1N1b3/6p1/3PP3/2N4P/PPP2PP1/R1BQ1RK1 b - - 0 10",0.0,57,122,99
"1k1r1bnr/2p2pqp/p1p1b3/3P4/4P1p1/2N1B2P/PPP2PP1/R2Q1RK1 w - - 0 13",0.0,306,94,72
"1kbr3r/2p1npqp/p1pP4/2P1b3/4P1pP/4B3/PP2NPP1/R2Q1RK1 b - - 0 17",0.0,56,8,3
"1k5r/1bp1Ppqp/p1p5/2P1b3/4P1pP/4B3/PP2NPP1/R2r1RK1 w - - 0 19",0.0,39,-82,92
"8/5p1p/7P/kp1qP3/5Pp1/P1p3P1/5R1K/8 w - - 2 47",0.0,-618,-428,-527
"8/5p1p/7P/kp2P3/4qPp1/P1p3P1/R6K/8 w - - 0 46",0.0,-639,-618,-550
"8/k1p2p1p/8/1p2P3/6pP/P7/3q1PP1/5RK1 b - - 0 33",0.0,-600,-541,-508
"8/k1pRrp1p/p4q2/1pP5/2P1P1pP/8/P4PP1/5RK1 w - - 0 28",0.0,-215,-341,-274
"8/5p1p/7P/kp2P3/4qPp1/P1p3P1/5R1K/8 b - - 1 46",0.0,-864,-648,-577
"8/5p1p/7P/kp2P3/2pq1Pp1/P5P1/6K1/5R2 w - - 0 43",0.0,-692,-612,-505
"8/5p1p/7P/kpp1P3/6p1/P5P1/3q1P2/5RK1 w - - 0 37",0.0,-390,-452,-533
"8/k1p2p1p/8/1p2P3/6pP/8/P2q1PP1/5RK1 w - - 1 33",0.0,-582,-509,-522
"1r1qr1k1/3p1pp1/6b1/3p3p/PP6/2B4P/1P3PP1/RN1Q2K1 b - - 0 26",1.0,-78,22,14
"1r1qr1k1/3p1pp1/6b1/3p3p/Pb6/P1B4P/1P3PP1/RN1Q2K1 w - - 0 26",1.0,-161,-464,-176
"r2q1rk1/2ppbppp/8/3P4/P2p2Q1/P2b4/1P3PPP/RNBR2K1 b - - 1 17",1.0,0,-10,-6
"4r1k1/3p1pB1/8/7p/Pr6/1q6/1P1Q1P1N/R6K b - - 0 34",1.0,-49,100,85
"r2qr1k1/2pp1ppp/3b2b1/3P4/P2R2Q1/P7/1P3PPP/RNB3K1 w - - 5 21",1.0,10,-10,-6
"r2q1rk1/2ppbppp/6b1/3P4/P2p2Q1/P7/1P3PPP/RNBR2K1 w - - 2 18",1.0,39,-12,-9
"r1bqk2r/2ppbppp/8/3P4/pp1p2Q1/3P4/PPP2PPP/RNB2RK1 b kq - 1 13",1.0,-44,3,2
"1r2r1k1/3p1pp1/8/7p/PP1B3q/5N1P/1P3P2/R2Q3K b - - 4 31",1.0,339,208,183
"4r3/3p1p1k/8/8/3B2p1/5q2/1P1Q2R1/7K w - - 2 40",1.0,139,203,181
"4r1k1/3p1pp1/8/7p/Pr1B4/1q6/1P1Q1P1N/R6K w - - 2 34",1.0,0,88,75
"r2q1rk1/2pp1ppp/6b1/2bP4/P2R2Q1/P7/1P3PPP/RNB3K1 w - - 1 19",1.0,-62,74,61
"4r1k1/3p1pp1/8/7p/Pr1B4/7q/1P3P1N/R2Q3K w - - 0 33",1.0,21,53,44
"2kr1b1r/1ppq2p1/p1n1bp2/P1p1p3/2N1P2p/1PNP4/2PB1PPP/R2Q1RK1 w - - 0 14",1.0,-145,-98,-75
"3R4/kpp1b1p1/2P2p2/P1p5/8/8/7K/8 w - - 1 45",1.0,8,-87,-84
"3R1b2/kpp3p1/2P2p2/P1p4q/8/8/7Q/7K b - - 8 43",1.0,-560,-23,-24
"1k3b1r/1pp3p1/p4p2/P1p1p3/N3PP1p/1QP1N2q/8/R4RK1 b - - 0 23",1.0,18,152,83
"1k3b1r/1pp3p1/p4p2/P1p1p3/N1N1PP1p/1QPrB2q/8/R4RK1 b - - 1 22",1.0,-339,-151,-123
"1k1r1b1r/1pp3p1/p4p2/P1p1p3/N1NnPP1p/1PPP3q/3B4/R2Q1RK1 b - - 2 20",1.0,-359,-98,-76
"3R1b2/kpp3p1/2P2p2/P1p5/8/8/1Q3p1p/7K b - - 0 38",1.0,-26,165,200
"3R1b2/kpp3p1/2P2p2/P1p5/8/5q2/6Q1/7K b - - 6 42",1.0,-164,-69,-65
"1k3b1r/1pp3p1/p4p2/P1p1p3/N1N1PP1p/1QPr3q/3B4/R4RK1 w - - 0 22",1.0,-161,-141,-114
"1k3b1r/1pp3p1/p4p2/P1p1p3/N3PP2/1QP1q3/5R1p/1R5K b - - 1 26",1.0,-110,31,29
"3R1b2/kpp3p1/2P2p2/P1p5/8/6q1/1Q6/7K b - - 4 41",1.0,-55,-15,-17
"3R1b2/kpp3p1/2q2p2/Ppp5/2P5/5p2/5r1p/1Q5K w - - 0 36",1.0,-813,-614,-323
"2r1k1r1/1p2bp2/p1b1p1p1/N6p/7P/4B1P1/PP3P2/2RR2K1 w - - 1 26",0.5,7,-5,-7
"1k1r1b2/R7/2p1p3/2B2p1p/1P6/6P1/P4P2/5K2 w - - 3 45",0.5,88,83,76
"1r2kb1r/1p1b1p1p/p1n1p1p1/1B6/2N5/4B3/PP3PPP/2RR2K1 w k - 0 20",0.5,157,83,68
"r3kb1r/pp2pppp/8/4n3/2B3b1/N3B3/PP3PPP/R3K2R w KQkq - 0 14",0.5,50,-11,-12
"6r1/2k2p2/p1p1p3/2B3bp/8/R5P1/PP3P2/6K1 b - - 5 32",0.5,-23,-18,-19
"1r2kb1r/pp1bpp1p/2n3p1/1B6/2N5/4B3/PP3PPP/2R2RK1 w k - 0 18",0.5,87,53,44
"3r1b2/2k5/R1p1p3/2B2p1p/1P6/6P1/P4P2/5K2 w - - 1 44",0.5,97,82,74
"2r1kb1r/1p3p1p/p1b1p1p1/8/2N2B2/8/PP3PPP/2RR2K1 w k - 2 22",0.5,93,6,3
"6r1/2k5/p1p1p2b/2B2p1p/1P6/R5P1/P4P2/5K2 b - - 11 42",0.5,-5,-5,-7
"1k6/8/2p1p2R/2Pr1p1p/8/6P1/P4PK1/8 b - - 4 48",0.5,21,27,26
"1r2kb1r/pp1bpp1p/2n3p1/1B6/2N5/4B3/PP3PPP/2R1R1K1 b k - 1 18",0.5,37,24,21
"r2nkb1r/pp2pppp/8/4P3/1nBN2b1/N7/PP3PPP/R1B1K2R b KQkq - 3 11",0.5,27,11,10
"4Q3/6p1/1kb5/p1br4/1p5P/5P1K/8/2R5 w - - 4 44",1.0,210,55,55
"2r1k2r/1b3ppp/p3p3/1p2P1N1/8/bBq4P/P3QPP1/3RR1K1 b k - 1 23",1.0,-41,-62,-51
"4Q3/1b4p1/p1r5/Pkb5/1p6/5p1P/6PK/2R5 b - - 0 37",1.0,41,143,134
"2r1k2r/1bq2ppp/p3p3/1p1nP1N1/8/b1P4P/P1BBQPP1/3RR1K1 b k - 17 21",1.0,24,29,26
"4Q3/1b4p1/p1r5/k1b5/1p6/5p1P/6PK/2R5 w - - 0 38",1.0,57,145,131
"2r1k2r/1b3pp1/p1q1p2p/1p2P1N1/5P2/bB5P/P3Q1P1/3RR1K1 w k - 0 25",1.0,-78,-112,-90
"2r1k2r/1bq1bppp/p1n1p3/1p2P3/8/2P2N1P/P1BBQPP1/R4RK1 b k - 7 16",1.0,-50,-24,-18
"2r1k2r/1bq2ppp/p3p3/np2P3/8/b1P2N1P/P1BBQPP1/R3R1K1 w k - 10 18",1.0,-1,-17,-12
"2r1k2r/1bq2ppp/p3p3/1p1nP1N1/5B2/b1P4P/P1B1QPP1/3RR1K1 w k - 16 21",1.0,24,33,29
"6Q1/6p1/k5K1/p2r4/1p3b1P/5b2/8/2R5 w - - 0 50",1.0,-260,85,80
"2r4r/1b3Pp1/pk6/2b5/Pp3p2/7P/4Q1PK/2R5 w - - 0 33",1.0,-217,-77,-72
"1Q6/6p1/k1b5/p1br4/1p5P/5P1K/8/2R5 w - - 6 45",1.0,120,115,113
"2R1r3/1P1n1k1p/1b6/3pp1BP/3P3p/2P5/5P2/5K2 w - - 0 41",0.0,299,-65,-59
"2R1r3/1P1n1k1p/1b3B2/3pp2P/3P3p/2P5/5P2/5K2 b - - 1 41",0.0,193,-51,-49
"2R3r1/1P1n1kpp/2p1p3/3p2bP/3P3p/2P5/4KP1B/8 b - - 0 34",0.0,118,109,-11
"2R1r3/1P1n1k1p/1b3B2/3p3P/3P4/7p/5P2/5K2 w - - 0 43",0.0,49,-92,-89
